TV,Radio,Jornal
62.3,12.6,18.3
273.7,28.9,59.7
210.7,29.5,9.3
225.8,8.2,56.5
87.2,11.8,25.9
7.8,38.9,50.6
198.9,49.4,60.0
188.4,18.1,25.6
222.4,3.4,13.1
74.7,49.4,45.7
265.6,20.0,0.3
197.6,3.5,5.9
66.1,5.8,24.2
93.9,43.5,50.5
266.9,43.8,5.0
16.9,43.7,89.4
25.6,39.0,9.3
187.9,17.2,17.9
241.7,38.0,23.2
5.4,29.9,9.4
218.4,27.7,53.4
0.7,39.6,8.7
131.1,42.8,28.9
199.8,2.6,21.2
286.0,13.9,3.7
38.2,3.7,13.8
134.3,4.9,9.3
193.7,35.4,75.6
199.8,3.1,34.6
102.7,29.6,8.4
248.8,27.1,22.9
89.7,9.9,35.7
116.0,7.7,23.1
85.7,35.8,49.3
227.2,15.8,49.9
199.1,30.6,38.7
117.2,14.7,5.4
109.8,14.3,31.7
17.2,4.1,31.6
139.5,2.1,26.6
